Share Count,Author,Date
6308,Charles Blow,2016-03-31
685,Gail Collins,2016-03-31
1040,Nicholas Kristof,2016-03-31
169,The Editorial Board,2016-03-31
135,The Editorial Board,2016-03-31
145,The Editorial Board,2016-03-31
466,The Editorial Board,2016-03-31
172,The Editorial Board,2016-03-30
44,The Editorial Board,2016-03-30
1070,Thomas Friedman,2016-03-30
14188,Frank Bruni,2016-03-30
113,The Editorial Board,2016-03-30
397,Roger Cohen,2016-03-29
641,The Editorial Board,2016-03-29
8805,David Brooks,2016-03-29
184,The Editorial Board,2016-03-29
2866,The Editorial Board,2016-03-29
158,The Editorial Board,2016-03-28
675,Charles Blow,2016-03-28
1429,The Editorial Board,2016-03-28
933,The Editorial Board,2016-03-28
818,Paul Krugman,2016-03-28
163,The Editorial Board,2016-03-28
158,The Editorial Board,2016-03-27
5305,Nicholas Kristof,2016-03-27
91,The Editorial Board,2016-03-27
472,The Editorial Board,2016-03-27
665,Ross Douthat,2016-03-27
1167,Maureen Dowd,2016-03-27
1471,Frank Bruni,2016-03-27
90,The Editorial Board,2016-03-26
1265,The Editorial Board,2016-03-26
3250,Gail Collins,2016-03-26
112,The Editorial Board,2016-03-25
2570,The Editorial Board,2016-03-25
6513,The Editorial Board,2016-03-25
790,Paul Krugman,2016-03-25
4555,David Brooks,2016-03-25
222,The Editorial Board,2016-03-25
499,The Editorial Board,2016-03-24
6279,The Editorial Board,2016-03-24
1834,Nicholas Kristof,2016-03-24
1344,Gail Collins,2016-03-24
506,Charles Blow,2016-03-24
305,Ross Douthat,2016-03-24
154,The Editorial Board,2016-03-24
20,The Editorial Board,2016-03-23
1420,Thomas Friedman,2016-03-23
1476,The Editorial Board,2016-03-23
585,The Editorial Board,2016-03-23
678,Roger Cohen,2016-03-23
203,Roger Cohen,2016-03-22
1002,The Editorial Board,2016-03-22
112,The Editorial Board,2016-03-22
3147,David Brooks,2016-03-22
324,The Editorial Board,2016-03-22
1078,The Editorial Board,2016-03-21
1188,Charles Blow,2016-03-21
918,The Editorial Board,2016-03-21
53,The Editorial Board,2016-03-21
1590,Paul Krugman,2016-03-21
4101,Nicholas Kristof,2016-03-20
242,The Editorial Board,2016-03-20
210,The Editorial Board,2016-03-20
412,Ross Douthat,2016-03-20
1802,Maureen Dowd,2016-03-20
171,Roger Cohen,2016-03-19
3870,The Editorial Board,2016-03-19
173,The Editorial Board,2016-03-19
895,Gail Collins,2016-03-19
716,The Editorial Board,2016-03-18
48655,David Brooks,2016-03-18
603,The Editorial Board,2016-03-18
4503,Paul Krugman,2016-03-18
120,The Editorial Board,2016-03-18
141,The Editorial Board,2016-03-18
270,The Editorial Board,2016-03-17
2352,Nicholas Kristof,2016-03-17
1514,The Editorial Board,2016-03-17
4704,Charles Blow,2016-03-17
1464,The Editorial Board,2016-03-17
75,The Editorial Board,2016-03-16
2498,Thomas Friedman,2016-03-16
296,Ross Douthat,2016-03-16
712,Gail Collins,2016-03-16
474,The Editorial Board,2016-03-16
504,Frank Bruni,2016-03-16
111,The Editorial Board,2016-03-16
73,The Editorial Board,2016-03-15
106,The Editorial Board,2016-03-15
5490,David Brooks,2016-03-15
2100,The Editorial Board,2016-03-15
3783,Roger Cohen,2016-03-15
795,The Editorial Board,2016-03-14
47,The Editorial Board,2016-03-14
6806,Paul Krugman,2016-03-14
206,The Editorial Board,2016-03-14
748,Charles Blow,2016-03-14
5659,Nicholas Kristof,2016-03-13
3862,Frank Bruni,2016-03-13
191,Maureen Dowd,2016-03-13
3372,The Editorial Board,2016-03-13
444,The Editorial Board,2016-03-13
3061,Ross Douthat,2016-03-13
190,The Editorial Board,2016-03-13
206,The Editorial Board,2016-03-12
123,The Editorial Board,2016-03-12
235,The Editorial Board,2016-03-12
914,Gail Collins,2016-03-12
146,Roger Cohen,2016-03-11
166,Frank Bruni,2016-03-11
138,The Editorial Board,2016-03-11
264,The Editorial Board,2016-03-11
1605,Paul Krugman,2016-03-11
869,David Brooks,2016-03-11
102,The Editorial Board,2016-03-11
21,The Editorial Board,2016-03-11
1028,Ross Douthat,2016-03-10
6279,Nicholas Kristof,2016-03-10
82,The Editorial Board,2016-03-10
903,Gail Collins,2016-03-10
2171,The Editorial Board,2016-03-10
740,Charles Blow,2016-03-10
103,The Editorial Board,2016-03-09
107,The Editorial Board,2016-03-09
3083,Thomas Friedman,2016-03-09
627,The Editorial Board,2016-03-09
3588,Roger Cohen,2016-03-08
958,The Editorial Board,2016-03-08
